churn_prediction_id,customer_id,churn_prediction,churn_probability,churn_risk_level,model_name,model_version,prediction_timestamp
CHN009221,CUS009221,Not Churn,0.3977,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009222,CUS009222,Not Churn,0.1701,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009223,CUS009223,Not Churn,0.0167,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009224,CUS009224,Not Churn,0.2136,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009225,CUS009225,Not Churn,0.0406,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009226,CUS009226,Not Churn,0.1172,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009227,CUS009227,Not Churn,0.1395,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009228,CUS009228,Not Churn,0.0613,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009229,CUS009229,Not Churn,0.4342,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009230,CUS009230,Not Churn,0.0602,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009231,CUS009231,Not Churn,0.3609,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009232,CUS009232,Not Churn,0.0741,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009233,CUS009233,Not Churn,0.4083,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009234,CUS009234,Not Churn,0.4162,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009235,CUS009235,Not Churn,0.575,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009236,CUS009236,Not Churn,0.3043,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009237,CUS009237,Not Churn,0.4035,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009238,CUS009238,Not Churn,0.4033,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009239,CUS009239,Not Churn,0.4106,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009240,CUS009240,Not Churn,0.4076,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009241,CUS009241,Not Churn,0.1994,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009242,CUS009242,Not Churn,0.0464,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009243,CUS009243,Not Churn,0.2606,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009244,CUS009244,Not Churn,0.0396,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009245,CUS009245,Not Churn,0.0376,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009246,CUS009246,Not Churn,0.0585,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009247,CUS009247,Not Churn,0.0289,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009248,CUS009248,Not Churn,0.0202,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009249,CUS009249,Not Churn,0.0767,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009250,CUS009250,Not Churn,0.1831,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009251,CUS009251,Not Churn,0.0731,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009252,CUS009252,Not Churn,0.4337,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009253,CUS009253,Not Churn,0.3965,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009254,CUS009254,Not Churn,0.1647,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009255,CUS009255,Not Churn,0.1106,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009256,CUS009256,Not Churn,0.1237,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009257,CUS009257,Not Churn,0.415,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009258,CUS009258,Not Churn,0.0882,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009259,CUS009259,Not Churn,0.0438,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009260,CUS009260,Not Churn,0.023,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009261,CUS009261,Not Churn,0.1373,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009262,CUS009262,Not Churn,0.078,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009263,CUS009263,Not Churn,0.4057,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009264,CUS009264,Not Churn,0.1946,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009265,CUS009265,Not Churn,0.0669,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009266,CUS009266,Not Churn,0.1083,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009267,CUS009267,Not Churn,0.0498,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009268,CUS009268,Not Churn,0.1089,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009269,CUS009269,Not Churn,0.0851,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009270,CUS009270,Not Churn,0.412,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009271,CUS009271,Not Churn,0.0329,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009272,CUS009272,Not Churn,0.451,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009273,CUS009273,Not Churn,0.0729,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009274,CUS009274,Not Churn,0.0786,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009275,CUS009275,Not Churn,0.3377,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009276,CUS009276,Not Churn,0.0843,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009277,CUS009277,Not Churn,0.047,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009278,CUS009278,Not Churn,0.0634,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009279,CUS009279,Not Churn,0.082,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009280,CUS009280,Not Churn,0.0444,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009281,CUS009281,Not Churn,0.007,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009282,CUS009282,Not Churn,0.4376,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009283,CUS009283,Not Churn,0.0341,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009284,CUS009284,Not Churn,0.0462,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009285,CUS009285,Not Churn,0.0413,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009286,CUS009286,Not Churn,0.0643,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009287,CUS009287,Not Churn,0.0471,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009288,CUS009288,Not Churn,0.4221,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009289,CUS009289,Not Churn,0.4401,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009290,CUS009290,Not Churn,0.3465,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009291,CUS009291,Not Churn,0.301,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009292,CUS009292,Not Churn,0.0539,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009293,CUS009293,Not Churn,0.0491,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009294,CUS009294,Not Churn,0.4248,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009295,CUS009295,Not Churn,0.0948,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009296,CUS009296,Not Churn,0.4186,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009297,CUS009297,Not Churn,0.427,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009298,CUS009298,Not Churn,0.2297,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009299,CUS009299,Not Churn,0.0282,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009300,CUS009300,Not Churn,0.4178,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009301,CUS009301,Not Churn,0.0586,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009302,CUS009302,Not Churn,0.0859,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009303,CUS009303,Not Churn,0.42,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009304,CUS009304,Not Churn,0.4332,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009305,CUS009305,Not Churn,0.0558,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009306,CUS009306,Not Churn,0.0482,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009307,CUS009307,Not Churn,0.125,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009308,CUS009308,Not Churn,0.023,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009309,CUS009309,Not Churn,0.1492,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009310,CUS009310,Not Churn,0.2071,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009311,CUS009311,Not Churn,0.025,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009312,CUS009312,Not Churn,0.0111,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009313,CUS009313,Not Churn,0.069,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009314,CUS009314,Not Churn,0.1265,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009315,CUS009315,Not Churn,0.3957,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009316,CUS009316,Not Churn,0.1667,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009317,CUS009317,Not Churn,0.1354,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009318,CUS009318,Not Churn,0.1618,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009319,CUS009319,Not Churn,0.044,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009320,CUS009320,Not Churn,0.1242,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009321,CUS009321,Not Churn,0.0449,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009322,CUS009322,Not Churn,0.0699,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009323,CUS009323,Not Churn,0.1316,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009324,CUS009324,Not Churn,0.4198,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009325,CUS009325,Not Churn,0.0483,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009326,CUS009326,Not Churn,0.1939,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009327,CUS009327,Not Churn,0.0993,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009328,CUS009328,Not Churn,0.0421,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009329,CUS009329,Not Churn,0.4281,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009330,CUS009330,Not Churn,0.0431,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009331,CUS009331,Not Churn,0.1507,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009332,CUS009332,Not Churn,0.1397,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009333,CUS009333,Churn,0.7358,High,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009334,CUS009334,Not Churn,0.0258,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009335,CUS009335,Not Churn,0.0913,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009336,CUS009336,Not Churn,0.0251,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009337,CUS009337,Not Churn,0.4954,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009338,CUS009338,Not Churn,0.0164,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009339,CUS009339,Not Churn,0.0707,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009340,CUS009340,Not Churn,0.0813,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009341,CUS009341,Not Churn,0.0222,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009342,CUS009342,Not Churn,0.4801,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009343,CUS009343,Not Churn,0.0204,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009344,CUS009344,Not Churn,0.4032,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009345,CUS009345,Not Churn,0.4566,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009346,CUS009346,Not Churn,0.0713,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009347,CUS009347,Not Churn,0.4302,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009348,CUS009348,Not Churn,0.0183,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009349,CUS009349,Not Churn,0.0241,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009350,CUS009350,Not Churn,0.0311,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009351,CUS009351,Not Churn,0.035,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009352,CUS009352,Not Churn,0.0395,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009353,CUS009353,Not Churn,0.0195,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009354,CUS009354,Not Churn,0.0781,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009355,CUS009355,Not Churn,0.0279,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009356,CUS009356,Not Churn,0.0393,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009357,CUS009357,Not Churn,0.1188,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009358,CUS009358,Not Churn,0.4005,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009359,CUS009359,Not Churn,0.4082,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009360,CUS009360,Not Churn,0.1704,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009361,CUS009361,Not Churn,0.4218,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009362,CUS009362,Not Churn,0.0314,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009363,CUS009363,Not Churn,0.5406,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009364,CUS009364,Not Churn,0.119,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009365,CUS009365,Not Churn,0.0494,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009366,CUS009366,Not Churn,0.1129,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009367,CUS009367,Not Churn,0.0971,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009368,CUS009368,Not Churn,0.0908,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009369,CUS009369,Not Churn,0.4081,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009370,CUS009370,Not Churn,0.2919,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009371,CUS009371,Not Churn,0.1744,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009372,CUS009372,Not Churn,0.0025,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009373,CUS009373,Not Churn,0.4115,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009374,CUS009374,Not Churn,0.283,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009375,CUS009375,Not Churn,0.0362,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009376,CUS009376,Not Churn,0.4402,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009377,CUS009377,Not Churn,0.0483,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009378,CUS009378,Not Churn,0.4104,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009379,CUS009379,Not Churn,0.3503,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009380,CUS009380,Not Churn,0.4053,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009381,CUS009381,Not Churn,0.0383,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009382,CUS009382,Not Churn,0.0295,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009383,CUS009383,Not Churn,0.0429,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009384,CUS009384,Not Churn,0.4438,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009385,CUS009385,Not Churn,0.4191,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009386,CUS009386,Not Churn,0.1079,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009387,CUS009387,Not Churn,0.4182,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009388,CUS009388,Not Churn,0.0973,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009389,CUS009389,Not Churn,0.4211,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009390,CUS009390,Not Churn,0.1618,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009391,CUS009391,Not Churn,0.0413,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009392,CUS009392,Not Churn,0.121,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009393,CUS009393,Not Churn,0.1271,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009394,CUS009394,Not Churn,0.033,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009395,CUS009395,Not Churn,0.0173,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009396,CUS009396,Not Churn,0.0487,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009397,CUS009397,Not Churn,0.3984,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009398,CUS009398,Not Churn,0.414,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009399,CUS009399,Not Churn,0.0458,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009400,CUS009400,Not Churn,0.4088,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009401,CUS009401,Not Churn,0.4282,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009402,CUS009402,Not Churn,0.0195,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009403,CUS009403,Not Churn,0.3935,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009404,CUS009404,Not Churn,0.0514,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009405,CUS009405,Not Churn,0.422,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009406,CUS009406,Not Churn,0.0367,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009407,CUS009407,Not Churn,0.1273,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009408,CUS009408,Not Churn,0.1577,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009409,CUS009409,Not Churn,0.0644,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009410,CUS009410,Not Churn,0.4252,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009411,CUS009411,Not Churn,0.4099,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009412,CUS009412,Not Churn,0.1069,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009413,CUS009413,Not Churn,0.3985,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009414,CUS009414,Not Churn,0.1079,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009415,CUS009415,Not Churn,0.1635,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009416,CUS009416,Not Churn,0.0595,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009417,CUS009417,Not Churn,0.2299,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009418,CUS009418,Not Churn,0.4248,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009419,CUS009419,Not Churn,0.4065,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009420,CUS009420,Not Churn,0.0813,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009421,CUS009421,Not Churn,0.4063,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009422,CUS009422,Not Churn,0.0345,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009423,CUS009423,Not Churn,0.1207,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009424,CUS009424,Not Churn,0.0642,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009425,CUS009425,Not Churn,0.0836,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009426,CUS009426,Not Churn,0.2043,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009427,CUS009427,Not Churn,0.2381,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009428,CUS009428,Not Churn,0.2668,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009429,CUS009429,Not Churn,0.1659,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009430,CUS009430,Not Churn,0.1947,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009431,CUS009431,Not Churn,0.4374,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009432,CUS009432,Not Churn,0.0458,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009433,CUS009433,Not Churn,0.0441,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009434,CUS009434,Not Churn,0.0496,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009435,CUS009435,Not Churn,0.4032,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009436,CUS009436,Not Churn,0.0841,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009437,CUS009437,Not Churn,0.4056,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009438,CUS009438,Not Churn,0.0422,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009439,CUS009439,Not Churn,0.4212,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009440,CUS009440,Not Churn,0.4329,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009441,CUS009441,Not Churn,0.1853,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009442,CUS009442,Not Churn,0.0841,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009443,CUS009443,Not Churn,0.1059,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009444,CUS009444,Not Churn,0.0318,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009445,CUS009445,Not Churn,0.5122,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009446,CUS009446,Not Churn,0.0703,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009447,CUS009447,Not Churn,0.0792,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009448,CUS009448,Not Churn,0.4124,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009449,CUS009449,Not Churn,0.218,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009450,CUS009450,Not Churn,0.0382,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009451,CUS009451,Not Churn,0.0775,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009452,CUS009452,Not Churn,0.4243,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009453,CUS009453,Not Churn,0.0865,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009454,CUS009454,Not Churn,0.3708,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009455,CUS009455,Not Churn,0.4135,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009456,CUS009456,Not Churn,0.4259,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009457,CUS009457,Not Churn,0.3613,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009458,CUS009458,Not Churn,0.1778,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009459,CUS009459,Not Churn,0.093,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009460,CUS009460,Not Churn,0.0519,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009461,CUS009461,Not Churn,0.2967,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009462,CUS009462,Not Churn,0.0882,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009463,CUS009463,Not Churn,0.0961,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009464,CUS009464,Not Churn,0.3159,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009465,CUS009465,Not Churn,0.3413,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009466,CUS009466,Not Churn,0.0765,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009467,CUS009467,Not Churn,0.0333,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009468,CUS009468,Not Churn,0.0216,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009469,CUS009469,Not Churn,0.028,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009470,CUS009470,Not Churn,0.4223,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009471,CUS009471,Not Churn,0.0411,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009472,CUS009472,Not Churn,0.0687,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009473,CUS009473,Not Churn,0.1356,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009474,CUS009474,Not Churn,0.4139,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009475,CUS009475,Not Churn,0.1758,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009476,CUS009476,Not Churn,0.4155,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009477,CUS009477,Not Churn,0.049,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009478,CUS009478,Not Churn,0.1363,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009479,CUS009479,Not Churn,0.2589,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009480,CUS009480,Not Churn,0.164,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009481,CUS009481,Not Churn,0.019,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009482,CUS009482,Not Churn,0.1586,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009483,CUS009483,Not Churn,0.159,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009484,CUS009484,Not Churn,0.098,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009485,CUS009485,Not Churn,0.0676,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009486,CUS009486,Not Churn,0.0282,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009487,CUS009487,Not Churn,0.0698,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009488,CUS009488,Not Churn,0.0172,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009489,CUS009489,Not Churn,0.0832,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009490,CUS009490,Not Churn,0.421,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009491,CUS009491,Not Churn,0.0188,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009492,CUS009492,Not Churn,0.0855,Low,Synthetic Churn Risk Model,1.0,2026-06-30
